Ca,Mg,Zn,Dmax_pred
0.13,0.74,0.13,0.8464853763580322
0.13,0.75,0.12,0.8384402990341187
0.13,0.76,0.10999999999999999,0.8324268460273743
0.13,0.77,0.09999999999999998,0.8273756504058838
0.13,0.78,0.08999999999999997,0.8228180408477783
0.13,0.79,0.07999999999999996,0.8185752630233765
0.13,0.8,0.06999999999999995,0.8145882487297058
0.13,0.81,0.05999999999999994,0.8108363747596741
0.13,0.8200000000000001,0.04999999999999993,0.8073081970214844
0.13,0.8300000000000001,0.039999999999999925,0.8039917349815369
0.13,0.84,0.030000000000000027,0.8008739948272705
0.13,0.85,0.020000000000000018,0.7979426383972168
0.13,0.86,0.010000000000000009,0.7951875329017639
0.13,0.87,0.0,0.6736729145050049
0.14,0.0,0.86,1.02096688747406
0.14,0.01,0.85,1.0675280094146729
0.14,0.02,0.84,1.0718472003936768
0.14,0.03,0.83,1.0760630369186401
0.14,0.04,0.82,1.0802801847457886
0.14,0.05,0.8099999999999999,1.0845423936843872
0.14,0.06,0.8,1.0888755321502686
0.14,0.07,0.79,1.093298316001892
0.14,0.08,0.78,1.0978275537490845
0.14,0.09,0.77,1.1024796962738037
0.14,0.1,0.76,1.1072719097137451
0.14,0.11,0.75,1.1122239828109741
0.14,0.12,0.74,1.1173553466796875
0.14,0.13,0.73,1.1226892471313477
0.14,0.14,0.72,1.1282496452331543
0.14,0.15,0.71,1.1340631246566772
0.14,0.16,0.7,1.1401581764221191
0.14,0.17,0.69,1.1465651988983154
0.14,0.18,0.6799999999999999,1.1533174514770508
0.14,0.19,0.6699999999999999,1.1604491472244263
0.14,0.2,0.6599999999999999,1.1679972410202026
0.14,0.21,0.65,1.1760003566741943
0.14,0.22,0.64,1.1844985485076904
0.14,0.23,0.63,1.1935333013534546
0.14,0.24,0.62,1.203145980834961
0.14,0.25,0.61,1.2133793830871582
0.14,0.26,0.6,1.22427499294281
0.14,0.27,0.59,1.2358731031417847
0.14,0.28,0.58,1.248211145401001
0.14,0.29,0.5700000000000001,1.2613239288330078
0.14,0.3,0.56,1.275240421295166
0.14,0.31,0.55,1.2899836301803589
0.14,0.32,0.54,1.3055695295333862
0.14,0.33,0.53,1.3220033645629883
0.14,0.34,0.52,1.339280605316162
0.14,0.35000000000000003,0.51,1.3573870658874512
0.14,0.36,0.5,1.3762943744659424
0.14,0.37,0.49,1.3959637880325317
0.14,0.38,0.48,1.4163440465927124
0.14,0.39,0.47,1.4373736381530762
0.14,0.4,0.45999999999999996,1.4589828252792358
0.14,0.41000000000000003,0.44999999999999996,1.4810947179794312
0.14,0.42,0.44,1.5036267042160034
0.14,0.43,0.43,1.526496410369873
0.14,0.44,0.42,1.5496188402175903
0.14,0.45,0.41,1.572911024093628
0.14,0.46,0.39999999999999997,1.5962884426116943
0.14,0.47000000000000003,0.38999999999999996,1.6196664571762085
0.14,0.48,0.38,1.6429535150527954
0.14,0.49,0.37,1.6660434007644653
0.14,0.5,0.36,1.688805103302002
0.14,0.51,0.35,1.7110635042190552
0.14,0.52,0.33999999999999997,1.7325772047042847
0.14,0.53,0.32999999999999996,1.7530044317245483
0.14,0.54,0.31999999999999995,1.7718595266342163
0.14,0.55,0.30999999999999994,1.7884533405303955
0.14,0.56,0.29999999999999993,1.8018213510513306
0.14,0.5700000000000001,0.2899999999999999,1.810632348060608
0.14,0.58,0.28,1.813093662261963
0.14,0.59,0.27,1.8068733215332031
0.14,0.6,0.26,1.7890831232070923
0.14,0.61,0.25,1.756408929824829
0.14,0.62,0.24,1.7055214643478394
0.14,0.63,0.22999999999999998,1.633900761604309
0.14,0.64,0.21999999999999997,1.5411196947097778
0.14,0.65,0.20999999999999996,1.4303220510482788
0.14,0.66,0.19999999999999996,1.3091118335723877
0.14,0.67,0.18999999999999995,1.1887506246566772
0.14,0.68,0.17999999999999994,1.0811400413513184
0.14,0.6900000000000001,0.16999999999999993,0.9948354959487915
0.14,0.7000000000000001,0.15999999999999992,0.9325582981109619
0.14,0.71,0.15000000000000002,0.891632080078125
0.14,0.72,0.14,0.86649489402771
0.14,0.73,0.13,0.8513613939285278
0.14,0.74,0.12,0.8417823314666748
0.14,0.75,0.10999999999999999,0.8349807262420654
0.14,0.76,0.09999999999999998,0.8294920921325684
0.14,0.77,0.08999999999999997,0.824650764465332
0.14,0.78,0.07999999999999996,0.8201934695243835
0.14,0.79,0.06999999999999995,0.8160281181335449
0.14,0.8,0.05999999999999994,0.8121231198310852
0.14,0.81,0.04999999999999993,0.8084622621536255
0.14,0.8200000000000001,0.039999999999999925,0.8050317168235779
0.14,0.8300000000000001,0.029999999999999916,0.801816463470459
0.14,0.84,0.020000000000000018,0.7988025546073914
0.14,0.85,0.010000000000000009,0.7959795594215393
0.14,0.86,0.0,0.6782299876213074
0.15,0.0,0.85,1.023945927619934
0.15,0.01,0.84,1.0722242593765259
0.15,0.02,0.83,1.076594591140747
0.15,0.03,0.82,1.0808976888656616
0.15,0.04,0.8099999999999999,1.0852222442626953
0.15,0.05,0.7999999999999999,1.0896061658859253
0.15,0.06,0.79,1.0940723419189453
0.15,0.07,0.78,1.0986393690109253
0.15,0.08,0.77,1.1033241748809814
0.15,0.09,0.76,1.1081441640853882
0.15,0.1,0.75,1.1131188869476318
0.15,0.11,0.74,1.1182681322097778
0.15,0.12,0.73,1.123615026473999
0.15,0.13,0.72,1.1291835308074951
0.15,0.14,0.71,1.1350003480911255
0.15,0.15,0.7,1.1410937309265137
0.15,0.16,0.69,1.1474952697753906
0.15,0.17,0.6799999999999999,1.1542373895645142
0.15000000000000002,0.18000000000000002,0.67,1.1613554954528809
0.15000000000000002,0.19000000000000003,0.66,1.1688871383666992
0.15000000000000002,0.20000000000000004,0.65,1.1768709421157837
0.15,0.21,0.64,1.1853477954864502
0.15,0.22,0.63,1.1943601369857788
0.15,0.23,0.62,1.2039512395858765
0.15,0.24,0.61,1.2141642570495605
0.15,0.25,0.6,1.2250429391860962
0.15,0.26,0.59,1.2366294860839844
0.15,0.27,0.58,1.248963713645935
0.15,0.28,0.57,1.2620837688446045
0.15,0.29,0.56,1.2760207653045654
0.15,0.3,0.55,1.29080331325531
0.15,0.31,0.54,1.3064494132995605
0.15,0.32,0.53,1.3229706287384033
0.15,0.33,0.52,1.3403674364089966
0.15,0.34,0.51,1.3586304187774658
0.15,0.35000000000000003,0.49999999999999994,1.3777387142181396
0.15,0.36,0.49,1.397658109664917
0.15,0.37,0.48,1.4183448553085327
0.15,0.38,0.47,1.4397443532943726
0.15,0.39,0.45999999999999996,1.4617928266525269
0.15,0.4,0.44999999999999996,1.4844213724136353
0.15,0.41000000000000003,0.43999999999999995,1.5075565576553345
0.15,0.42,0.43,1.5311232805252075
0.15,0.43,0.42,1.555047869682312
0.15,0.44,0.41,1.5792579650878906
0.15,0.45,0.39999999999999997,1.6036853790283203
0.15,0.46,0.38999999999999996,1.6282624006271362
0.15,0.47000000000000003,0.37999999999999995,1.6529183387756348
0.15,0.48,0.37,1.6775752305984497
0.15,0.49,0.36,1.702134132385254
0.15,0.5,0.35,1.7264618873596191
0.15,0.51,0.33999999999999997,1.750365138053894
0.15,0.52,0.32999999999999996,1.7735652923583984
0.15,0.53,0.31999999999999995,1.7956485748291016
0.15,0.54,0.30999999999999994,1.8160144090652466
0.15,0.55,0.29999999999999993,1.8337934017181396
0.15,0.56,0.2899999999999999,1.8477569818496704
0.15,0.5700000000000001,0.2799999999999999,1.8562020063400269
0.15,0.58,0.27,1.8568395376205444
0.15,0.59,0.26,1.8467152118682861
0.15,0.6,0.25,1.822253704071045
0.15,0.61,0.24,1.7795392274856567
0.15,0.62,0.22999999999999998,1.7150217294692993
0.15,0.63,0.21999999999999997,1.6267791986465454
0.15,0.64,0.20999999999999996,1.516237497329712
0.15,0.65,0.19999999999999996,1.3897050619125366
0.15,0.66,0.18999999999999995,1.2584341764450073
0.15,0.67,0.17999999999999994,1.1361030340194702
0.15,0.68,0.16999999999999993,1.0342588424682617
0.15,0.6900000000000001,0.15999999999999992,0.9584409594535828
0.15,0.7000000000000001,0.1499999999999999,0.9074850678443909
0.15,0.71,0.14,0.875891923904419
0.15,0.72,0.13,0.8570646047592163
0.15,0.73,0.12,0.8455458879470825
0.15,0.74,0.10999999999999999,0.8377571105957031
0.15,0.75,0.09999999999999998,0.8317389488220215
0.15,0.76,0.08999999999999997,0.8265709280967712
0.15,0.77,0.07999999999999996,0.821876585483551
0.15,0.78,0.06999999999999995,0.8175199031829834
0.15,0.79,0.05999999999999994,0.813452959060669
0.15,0.8,0.04999999999999993,0.8096538782119751
0.15,0.81,0.039999999999999925,0.8061051368713379
0.15,0.8200000000000001,0.029999999999999916,0.8027897477149963
0.15,0.8300000000000001,0.019999999999999907,0.799691379070282
0.15,0.84,0.010000000000000009,0.7967985272407532
0.15,0.85,0.0,0.6828539371490479
0.16,0.0,0.84,1.0269242525100708
0.16,0.01,0.83,1.0769226551055908
0.16,0.02,0.82,1.081357717514038
0.16,0.03,0.8099999999999999,1.0857563018798828
0.16,0.04,0.7999999999999999,1.0901938676834106
0.16,0.05,0.7899999999999999,1.0947037935256958
0.16,0.06,0.78,1.0993081331253052
0.16,0.07,0.77,1.1040244102478027
0.16,0.08,0.76,1.1088711023330688
0.16,0.09,0.75,1.1138668060302734
0.16,0.1,0.74,1.1190322637557983
0.16,0.11,0.73,1.124389886856079
0.16,0.12,0.72,1.1299641132354736
0.16,0.13,0.71,1.1357810497283936
0.16,0.14,0.7,1.141870141029358
0.16,0.15,0.69,1.1482619047164917
0.16,0.16,0.6799999999999999,1.1549901962280273
0.16,0.17,0.6699999999999999,1.1620904207229614
0.16000000000000003,0.18000000000000002,0.66,1.1695995330810547
0.16000000000000003,0.19000000000000003,0.65,1.1775580644607544
0.16000000000000003,0.20000000000000004,0.64,1.186007022857666
0.16,0.21,0.63,1.1949896812438965
0.16,0.22,0.62,1.20455002784729
0.16,0.23,0.61,1.2147332429885864
0.16,0.24,0.6,1.2255841493606567
0.16,0.25,0.59,1.2371461391448975
0.16,0.26,0.58,1.249462604522705
0.16,0.27,0.57,1.2625728845596313
0.16,0.28,0.5599999999999999,1.2765122652053833
0.16,0.29,0.55,1.2913103103637695
0.16,0.3,0.54,1.3069915771484375
0.16,0.31,0.53,1.3235701322555542
0.16,0.32,0.52,1.3410518169403076
0.16,0.33,0.51,1.3594316244125366
0.16,0.34,0.49999999999999994,1.378692626953125
0.16,0.35000000000000003,0.48999999999999994,1.3988075256347656
0.16,0.36,0.48,1.4197373390197754
0.16,0.37,0.47,1.441433310508728
0.16,0.38,0.45999999999999996,1.4638372659683228
0.16,0.39,0.44999999999999996,1.4868875741958618
0.16,0.4,0.43999999999999995,1.5105161666870117
0.16,0.41000000000000003,0.42999999999999994,1.53465735912323
0.16,0.42,0.42,1.5592464208602905
0.16,0.43,0.41,1.5842225551605225
0.16,0.44,0.39999999999999997,1.6095319986343384
0.16,0.45,0.38999999999999996,1.6351242065429688
0.16,0.46,0.37999999999999995,1.6609517335891724
0.16,0.47000000000000003,0.36999999999999994,1.6869628429412842
0.16,0.48,0.36,1.713092565536499
0.16,0.49,0.35,1.7392487525939941
0.16,0.5,0.33999999999999997,1.765291452407837
0.16,0.51,0.32999999999999996,1.7910047769546509
0.16,0.52,0.31999999999999995,1.8160523176193237
0.16,0.53,0.30999999999999994,1.839925765991211
0.16,0.54,0.29999999999999993,1.8618649244308472
0.16,0.55,0.2899999999999999,1.880760908126831
0.16,0.56,0.2799999999999999,1.8950295448303223
0.16,0.5700000000000001,0.2699999999999999,1.902474045753479
0.16,0.58,0.26,1.900154948234558
0.16,0.59,0.25,1.8843423128128052
0.16,0.6,0.24,1.8506662845611572
0.16,0.61,0.22999999999999998,1.7946761846542358
0.16,0.62,0.21999999999999997,1.7129963636398315
0.16,0.63,0.20999999999999996,1.605171799659729
0.16,0.64,0.19999999999999996,1.4757356643676758
0.16,0.65,0.18999999999999995,1.3352364301681519
0.16,0.66,0.17999999999999994,1.1985738277435303
0.16,0.67,0.16999999999999993,1.0802875757217407
0.16,0.68,0.15999999999999992,0.9892777800559998
0.16,0.6900000000000001,0.1499999999999999,0.9265709519386292
0.16,0.7000000000000001,0.1399999999999999,0.8871641755104065
0.16,0.71,0.13,0.8637635111808777
0.16,0.72,0.12,0.8498157262802124
0.16,0.73,0.10999999999999999,0.8407972455024719
0.16,0.74,0.09999999999999998,0.8341366052627563
0.16,0.75,0.08999999999999997,0.828589141368866
0.16,0.76,0.07999999999999996,0.8236308693885803
0.16,0.77,0.06999999999999995,0.8190667033195496
0.16,0.78,0.05999999999999994,0.814827561378479
0.16,0.79,0.04999999999999993,0.8108830451965332
0.16,0.8,0.039999999999999925,0.8072116374969482
0.16,0.81,0.029999999999999916,0.8037928938865662
0.16,0.8200000000000001,0.019999999999999907,0.8006079792976379
0.16,0.8300000000000001,0.009999999999999898,0.797643780708313
0.16,0.84,0.0,0.6875704526901245
0.17,0.0,0.83,1.0299099683761597
0.17,0.01,0.82,1.0816370248794556
0.17,0.02,0.8099999999999999,1.0861467123031616
0.17,0.03,0.7999999999999999,1.0906462669372559
0.17,0.04,0.7899999999999999,1.0952017307281494
0.17,0.05,0.7799999999999999,1.0998423099517822
0.17,0.06,0.77,1.1045889854431152
0.17,0.07,0.76,1.109460473060608
0.17,0.08,0.75,1.1144757270812988
0.17,0.09,0.74,1.1196551322937012
0.17,0.1,0.73,1.1250214576721191
0.17,0.11,0.72,1.130598545074463
0.17,0.12,0.71,1.136413335800171
0.17,0.13,0.7,1.1424946784973145
0.17,0.14,0.69,1.1488735675811768
0.17,0.15,0.6799999999999999,1.1555836200714111
0.17,0.16,0.6699999999999999,1.1626604795455933
0.17,0.17,0.6599999999999999,1.1701425313949585
0.17000000000000004,0.18000000000000002,0.65,1.1780694723129272
0.17000000000000004,0.19000000000000003,0.64,1.1864837408065796
0.17000000000000004,0.20000000000000004,0.63,1.1954290866851807
0.17,0.21,0.62,1.2049503326416016
0.17,0.22,0.61,1.2150940895080566
0.17,0.23,0.6,1.2259060144424438
0.17,0.24,0.59,1.2374320030212402
0.17,0.25,0.58,1.2497165203094482
0.17,0.26,0.57,1.262801170349121
0.17,0.27,0.5599999999999999,1.2767242193222046
0.17,0.28,0.5499999999999999,1.2915184497833252
0.17,0.29,0.54,1.3072103261947632
0.17,0.3,0.53,1.3238195180892944
0.17,0.31,0.52,1.3413535356521606
0.17,0.32,0.51,1.3598127365112305
0.17,0.33,0.49999999999999994,1.3791847229003906
0.17,0.34,0.48999999999999994,1.3994454145431519
0.17,0.35000000000000003,0.4799999999999999,1.4205613136291504
0.17,0.36,0.47,1.4424866437911987
0.17,0.37,0.45999999999999996,1.4651705026626587
0.17,0.38,0.44999999999999996,1.488553762435913
0.17,0.39,0.43999999999999995,1.5125755071640015
0.17,0.4,0.42999999999999994,1.5371767282485962
0.17,0.41000000000000003,0.41999999999999993,1.5623005628585815
0.17,0.42,0.41,1.5878971815109253
0.17,0.43,0.39999999999999997,1.613926649093628
0.17,0.44,0.38999999999999996,1.6403546333312988
0.17,0.45,0.37999999999999995,1.6671559810638428
0.17,0.46,0.36999999999999994,1.6943057775497437
0.17,0.47000000000000003,0.35999999999999993,1.721773624420166
0.17,0.48,0.35,1.7495083808898926
0.17,0.49,0.33999999999999997,1.7774237394332886
0.17,0.5,0.32999999999999996,1.805367350578308
0.17,0.51,0.31999999999999995,1.8330837488174438
0.17,0.52,0.30999999999999994,1.8601586818695068
0.17,0.53,0.29999999999999993,1.8859515190124512
0.17,0.54,0.2899999999999999,1.9094865322113037
0.17,0.55,0.2799999999999999,1.9293256998062134
0.17,0.56,0.2699999999999999,1.9434092044830322
0.17,0.5700000000000001,0.2599999999999999,1.9488822221755981
0.17,0.58,0.25,1.9419679641723633
0.17,0.59,0.24,1.9179887771606445
0.17,0.6,0.22999999999999998,1.8717482089996338
0.17,0.61,0.21999999999999997,1.7985268831253052
0.17,0.62,0.20999999999999996,1.695916771888733
0.17,0.63,0.19999999999999996,1.5662858486175537
0.17,0.64,0.18999999999999995,1.418762445449829
0.17,0.65,0.17999999999999994,1.2687320709228516
0.17,0.66,0.16999999999999993,1.1334787607192993
0.17,0.67,0.15999999999999992,1.0257152318954468
0.17,0.68,0.1499999999999999,0.949420690536499
0.17,0.6900000000000001,0.1399999999999999,0.9006629586219788
0.17,0.7000000000000001,0.1299999999999999,0.8716555237770081
0.17,0.71,0.12,0.8546909093856812
0.17,0.72,0.10999999999999999,0.8441481590270996
0.17,0.73,0.09999999999999998,0.8367083072662354
0.17,0.74,0.08999999999999997,0.8307177424430847
0.17,0.75,0.07999999999999996,0.8254631757736206
0.17,0.76,0.06999999999999995,0.820672869682312
0.17,0.77,0.05999999999999994,0.8162490129470825
0.17,0.78,0.04999999999999993,0.8121505379676819
0.17,0.79,0.039999999999999925,0.8083506226539612
0.17,0.8,0.029999999999999916,0.8048248887062073
0.17,0.81,0.019999999999999907,0.8015515804290771
0.17,0.8200000000000001,0.009999999999999898,0.7985145449638367
0.17,0.8300000000000001,0.0,0.692402720451355
0.18,0.0,0.8200000000000001,1.0329091548919678
0.18,0.01,0.81,1.0863780975341797
0.18,0.02,0.8,1.090969443321228
0.18,0.03,0.79,1.0955750942230225
0.18,0.04,0.78,1.1002517938613892
0.18,0.05,0.77,1.1050270795822144
0.18,0.06,0.76,1.1099214553833008
0.18,0.07,0.75,1.1149542331695557
0.18,0.08,0.7400000000000001,1.1201457977294922
0.18,0.09,0.7300000000000001,1.1255179643630981
0.18,0.1,0.7200000000000001,1.1310957670211792
0.18,0.11,0.7100000000000001,1.136905312538147
0.18,0.12,0.7000000000000001,1.1429754495620728
0.18,0.13,0.6900000000000001,1.1493375301361084
0.18,0.14,0.68,1.1560252904891968
0.18,0.15,0.67,1.1630743741989136
0.18,0.16,0.66,1.1705231666564941
0.18,0.17,0.65,1.1784132719039917
0.18,0.18,0.6400000000000001,1.1867859363555908
0.18,0.19,0.6300000000000001,1.1956864595413208
0.18,0.2,0.6200000000000001,1.2051604986190796
0.18,0.21,0.6100000000000001,1.2152549028396606
0.18,0.22,0.6000000000000001,1.2260174751281738
0.18,0.23,0.5900000000000001,1.2374956607818604
0.18,0.24,0.5800000000000001,1.2497347593307495
0.18,0.25,0.5700000000000001,1.2627792358398438
0.18,0.26,0.56,1.2766687870025635
0.18,0.27,0.55,1.2914396524429321
0.18,0.28,0.54,1.3071210384368896
0.18,0.29,0.53,1.3237345218658447
0.18,0.3,0.52,1.3412929773330688
0.18,0.31,0.51,1.3597981929779053
0.18,0.32,0.5,1.3792423009872437
0.18,0.33,0.49000000000000005,1.3996047973632812
0.18,0.34,0.48000000000000004,1.4208545684814453
0.18,0.35000000000000003,0.47000000000000003,1.442950963973999
0.18,0.36,0.4600000000000001,1.465844750404358
0.18,0.37,0.45000000000000007,1.4894812107086182
0.18,0.38,0.44000000000000006,1.5138050317764282
0.18,0.39,0.43000000000000005,1.5387605428695679
0.18,0.4,0.42000000000000004,1.564299464225769
0.18,0.41000000000000003,0.41000000000000003,1.5903806686401367
0.18,0.42,0.4000000000000001,1.616976022720337
0.18,0.43,0.39000000000000007,1.6440685987472534
0.18,0.44,0.38000000000000006,1.6716521978378296
0.18,0.45,0.37000000000000005,1.6997300386428833
0.18,0.46,0.36000000000000004,1.7283034324645996
0.18,0.47000000000000003,0.35000000000000003,1.7573645114898682
0.18,0.48,0.3400000000000001,1.7868784666061401
0.18,0.49,0.33000000000000007,1.8167572021484375
0.18,0.5,0.32000000000000006,1.846824049949646
0.18,0.51,0.31000000000000005,1.8767662048339844
0.18,0.52,0.30000000000000004,1.9060609340667725
0.18,0.53,0.29000000000000004,1.9338781833648682
0.18,0.54,0.28,1.9589471817016602
0.18,0.55,0.27,1.9793809652328491
0.18,0.56,0.26,1.9924753904342651
0.18,0.5700000000000001,0.25,1.9945083856582642
0.18,0.58,0.2400000000000001,1.980643630027771
0.18,0.59,0.2300000000000001,1.9451210498809814
0.18,0.6,0.22000000000000008,1.882041096687317
0.18,0.61,0.21000000000000008,1.7870773077011108
0.18,0.62,0.20000000000000007,1.6601592302322388
0.18,0.63,0.19000000000000006,1.508310317993164
0.18,0.64,0.18000000000000005,1.3465174436569214
0.18,0.65,0.17000000000000004,1.1942894458770752
0.18,0.66,0.16000000000000003,1.06841242313385
0.18,0.67,0.15000000000000002,0.9766243100166321
0.18,0.68,0.14,0.9167941808700562
0.18,0.6900000000000001,0.13,0.880973219871521
0.18,0.7000000000000001,0.12,0.8602883219718933
0.18,0.71,0.1100000000000001,0.84786456823349
0.18,0.72,0.10000000000000009,0.8394801616668701
0.18,0.73,0.09000000000000008,0.8329707980155945
0.18,0.74,0.08000000000000007,0.8273822665214539
0.18,0.75,0.07000000000000006,0.8223435878753662
0.18,0.76,0.06000000000000005,0.8177204728126526
0.18,0.77,0.050000000000000044,0.8134580850601196
0.18,0.78,0.040000000000000036,0.8095229268074036
0.18,0.79,0.030000000000000027,0.8058858513832092
0.18,0.8,0.020000000000000018,0.8025212287902832
0.18,0.81,0.010000000000000009,0.7994099259376526
0.18,0.8200000000000001,0.0,0.6973732113838196
0.19,0.0,0.81,1.0359264612197876
0.19,0.01,0.8,1.0911552906036377
0.19,0.02,0.79,1.095833420753479
0.19,0.03,0.78,1.1005483865737915
0.19,0.04,0.77,1.1053506135940552
0.19,0.05,0.76,1.1102651357650757
0.19,0.06,0.75,1.1153125762939453
0.19,0.07,0.74,1.1205133199691772
0.19,0.08,0.7300000000000001,1.1258894205093384
0.19,0.09,0.7200000000000001,1.1314648389816284
0.19,0.1,0.7100000000000001,1.137265920639038
0.19,0.11,0.7000000000000001,1.1433218717575073
0.19,0.12,0.6900000000000001,1.1496632099151611
0.19,0.13,0.68,1.1563245058059692
0.19,0.14,0.67,1.1633412837982178
0.19,0.15,0.66,1.1707520484924316
0.19,0.16,0.65,1.1785985231399536
0.19,0.17,0.64,1.1869233846664429
0.19,0.18,0.6300000000000001,1.195771336555481
0.19,0.19,0.6200000000000001,1.20518958568573
0.19,0.2,0.6100000000000001,1.2152260541915894
0.19,0.21,0.6000000000000001,1.2259292602539062
0.19,0.22,0.5900000000000001,1.2373473644256592
0.19,0.23,0.5800000000000001,1.2495282888412476
0.19,0.24,0.5700000000000001,1.2625175714492798
0.19,0.25,0.56,1.2763582468032837
0.19,0.26,0.55,1.291087031364441
0.19,0.27,0.54,1.3067371845245361
0.19,0.28,0.53,1.32333242893219
0.19,0.29,0.52,1.3408883810043335
0.19,0.3,0.51,1.359410047531128
0.19,0.31,0.5,1.378891944885254
0.19,0.32,0.49000000000000005,1.3993165493011475
0.19,0.33,0.48000000000000004,1.4206552505493164
0.19,0.34,0.47000000000000003,1.4428695440292358
0.19,0.35000000000000003,0.46,1.4659123420715332
0.19,0.36,0.45000000000000007,1.489732027053833
0.19,0.37,0.44000000000000006,1.5142749547958374
0.19,0.38,0.43000000000000005,1.539491057395935
0.19,0.39,0.42000000000000004,1.565335750579834
0.19,0.4,0.41000000000000003,1.5917774438858032
0.19,0.41000000000000003,0.4,1.6187968254089355
0.19,0.42,0.39000000000000007,1.6463924646377563
0.19,0.43,0.38000000000000006,1.6745784282684326
0.19,0.44,0.37000000000000005,1.7033816576004028
0.19,0.45,0.36000000000000004,1.732838749885559
0.19,0.46,0.35000000000000003,1.762979507446289
0.19,0.47000000000000003,0.34,1.793820858001709
0.19,0.48,0.33000000000000007,1.825337290763855
0.19,0.49,0.32000000000000006,1.857430338859558
0.19,0.5,0.31000000000000005,1.8898851871490479
0.19,0.51,0.30000000000000004,1.922301173210144
0.19,0.52,0.29000000000000004,1.9539979696273804
0.19,0.53,0.28,1.9838835000991821
0.19,0.54,0.27,2.010274887084961
0.19,0.55,0.26,2.030670642852783
0.19,0.56,0.25,2.041496515274048
0.19,0.5700000000000001,0.24,2.037900924682617
0.19,0.58,0.2300000000000001,2.0137593746185303
0.19,0.59,0.22000000000000008,1.962211012840271
0.19,0.6,0.21000000000000008,1.8771400451660156
0.19,0.61,0.20000000000000007,1.7559040784835815
0.19,0.62,0.19000000000000006,1.6028348207473755
0.19,0.63,0.18000000000000005,1.4315593242645264
0.19,0.64,0.17000000000000004,1.2629961967468262
0.19,0.65,0.16000000000000003,1.1179929971694946
0.19,0.66,0.15000000000000002,1.008816123008728
0.19,0.67,0.14,0.9360241889953613
0.19,0.68,0.13,0.8919926881790161
0.19,0.6900000000000001,0.12,0.866747260093689
0.19,0.7000000000000001,0.10999999999999999,0.8520104289054871
0.19,0.71,0.10000000000000009,0.8424816131591797
0.19,0.72,0.09000000000000008,0.835363507270813
0.19,0.73,0.08000000000000007,0.8293969631195068
0.19,0.74,0.07000000000000006,0.8240848779678345
0.19,0.75,0.06000000000000005,0.8192457556724548
0.19,0.76,0.050000000000000044,0.8148078322410583
0.19,0.77,0.040000000000000036,0.8107292652130127
0.19,0.78,0.030000000000000027,0.8069756627082825
0.19,0.79,0.020000000000000018,0.8035165667533875
0.19,0.8,0.010000000000000009,0.8003295660018921
0.19,0.81,0.0,0.7025021910667419
0.2,0.0,0.8,1.038967251777649
0.2,0.01,0.79,1.0959765911102295
0.2,0.02,0.78,1.100745439529419
0.2,0.03,0.77,1.105573296546936
0.2,0.04,0.76,1.110504388809204
0.2,0.05,0.75,1.1155630350112915
0.2,0.06,0.74,1.1207696199417114
0.2,0.07,0.73,1.1261460781097412
0.2,0.08,0.7200000000000001,1.131716251373291
0.2,0.09,0.7100000000000001,1.137506127357483
0.2,0.1,0.7000000000000001,1.1435438394546509
0.2,0.11,0.6900000000000001,1.1498609781265259
0.2,0.12,0.68,1.1564915180206299
0.2,0.13,0.67,1.163470983505249
0.2,0.14,0.66,1.170838713645935
0.2,0.15,0.65,1.178635835647583
0.2,0.16,0.64,1.186906099319458
0.2,0.17,0.63,1.1956943273544312
0.2,0.18,0.6200000000000001,1.2050490379333496
0.2,0.19,0.6100000000000001,1.2150180339813232
0.2,0.2,0.6000000000000001,1.2256511449813843
0.2,0.21,0.5900000000000001,1.236998438835144
0.2,0.22,0.5800000000000001,1.2491087913513184
0.2,0.23,0.5700000000000001,1.2620295286178589
0.2,0.24,0.56,1.275805115699768
0.2,0.25,0.55,1.290475845336914
0.2,0.26,0.54,1.3060755729675293
0.2,0.27,0.53,1.3226310014724731
0.2,0.28,0.52,1.3401603698730469
0.2,0.29,0.51,1.3586714267730713
0.2,0.3,0.5,1.3781603574752808
0.2,0.31,0.49000000000000005,1.398612380027771
0.2,0.32,0.48000000000000004,1.4199997186660767
0.2,0.33,0.47000000000000003,1.4422860145568848
0.2,0.34,0.46,1.4654242992401123
0.2,0.35000000000000003,0.45,1.4893654584884644
0.2,0.36,0.44000000000000006,1.51405668258667
0.2,0.37,0.43000000000000005,1.5394495725631714
0.2,0.38,0.42000000000000004,1.5655040740966797
0.2,0.39,0.41000000000000003,1.592193603515625
0.2,0.4,0.4,1.6195096969604492
0.2,0.41000000000000003,0.39,1.647463083267212
0.2,0.42,0.38000000000000006,1.6760852336883545
0.2,0.43,0.37000000000000005,1.7054294347763062
0.2,0.44,0.36000000000000004,1.7355598211288452
0.2,0.45,0.35000000000000003,1.7665479183197021
0.2,0.46,0.34,1.7984567880630493
0.2,0.47000000000000003,0.33,1.8313233852386475
0.2,0.48,0.32000000000000006,1.8651238679885864
0.2,0.49,0.31000000000000005,1.8997372388839722
0.2,0.5,0.30000000000000004,1.9348833560943604
0.2,0.51,0.29000000000000004,1.9700303077697754
0.2,0.52,0.28,2.0042724609375
0.2,0.53,0.27,2.036146879196167
0.2,0.54,0.26,2.0633959770202637
0.2,0.55,0.25,2.082672595977783
0.2,0.56,0.24,2.089240312576294
0.2,0.5700000000000001,0.22999999999999998,2.0768134593963623
0.2,0.58,0.22000000000000008,2.0378191471099854
