Al,Cu,Zr,Dmax_pred
0.1,0.72,0.18000000000000005,4.574768543243408
0.1,0.73,0.17000000000000004,4.594396591186523
0.1,0.74,0.16000000000000003,4.615976333618164
0.1,0.75,0.15000000000000002,4.639398097991943
0.1,0.76,0.14,4.664517879486084
0.1,0.77,0.13,4.691149711608887
0.1,0.78,0.12,4.719067573547363
0.1,0.79,0.10999999999999999,4.748002052307129
0.1,0.8,0.09999999999999998,4.777639389038086
0.1,0.81,0.08999999999999997,4.807622909545898
0.1,0.8200000000000001,0.07999999999999996,4.837563991546631
0.1,0.8300000000000001,0.06999999999999995,4.867058753967285
0.1,0.84,0.06000000000000005,4.89569091796875
0.1,0.85,0.050000000000000044,4.923069000244141
0.1,0.86,0.040000000000000036,4.948841094970703
0.1,0.87,0.030000000000000027,4.972723007202148
0.1,0.88,0.020000000000000018,4.994537353515625
0.1,0.89,0.010000000000000009,5.014268398284912
0.1,0.9,0.0,4.3020710945129395
0.11,0.0,0.89,3.0521106719970703
0.11,0.01,0.88,1.2797352075576782
0.11,0.02,0.87,1.2878791093826294
0.11,0.03,0.86,1.3015108108520508
0.11,0.04,0.85,1.3204889297485352
0.11,0.05,0.84,1.3451685905456543
0.11,0.06,0.8300000000000001,1.3761967420578003
0.11,0.07,0.8200000000000001,1.4144681692123413
0.11,0.08,0.81,1.4611269235610962
0.11,0.09,0.8,1.517579197883606
0.11,0.1,0.79,1.5855029821395874
0.11,0.11,0.78,1.666845440864563
0.11,0.12,0.77,1.7637683153152466
0.11,0.13,0.76,1.878551959991455
0.11,0.14,0.75,2.0133917331695557
0.11,0.15,0.74,2.170107841491699
0.11,0.16,0.73,2.349741220474243
0.11,0.17,0.72,2.5521068572998047
0.11,0.18,0.71,2.775386095046997
0.11,0.19,0.7,3.015899658203125
0.11,0.2,0.69,3.2681732177734375
0.11,0.21,0.68,3.5253357887268066
0.11,0.22,0.67,3.77980899810791
0.11,0.23,0.66,4.0241241455078125
0.11,0.24,0.65,4.25169563293457
0.11,0.25,0.64,4.457386016845703
0.11,0.26,0.63,4.637800693511963
0.11,0.27,0.62,4.791293621063232
0.11,0.28,0.61,4.917754173278809
0.11,0.29,0.6000000000000001,5.018291473388672
0.11,0.3,0.5900000000000001,5.094847202301025
0.11,0.31,0.5800000000000001,5.149868488311768
0.11,0.32,0.5700000000000001,5.186005115509033
0.11,0.33,0.56,5.205918312072754
0.11,0.34,0.55,5.2121357917785645
0.11,0.35000000000000003,0.54,5.206963539123535
0.11,0.36,0.53,5.192471981048584
0.11,0.37,0.52,5.170462608337402
0.11,0.38,0.51,5.142507553100586
0.11,0.39,0.5,5.109953880310059
0.11,0.4,0.49,5.0739569664001465
0.11,0.41000000000000003,0.48,5.0355024337768555
0.11,0.42,0.47000000000000003,4.9954352378845215
0.11,0.43,0.46,4.954469680786133
0.11,0.44,0.45,4.913214683532715
0.11,0.45,0.44,4.872193813323975
0.11,0.46,0.43,4.83184289932251
0.11,0.47000000000000003,0.42,4.792533874511719
0.11,0.48,0.41000000000000003,4.754580974578857
0.11,0.49,0.4,4.718243598937988
0.11,0.5,0.39,4.6837382316589355
0.11,0.51,0.38,4.651242256164551
0.11,0.52,0.37,4.620902061462402
0.11,0.53,0.36,4.592832565307617
0.11,0.54,0.35,4.5671257972717285
0.11,0.55,0.33999999999999997,4.543849945068359
0.11,0.56,0.32999999999999996,4.523058891296387
0.11,0.5700000000000001,0.31999999999999995,4.504787921905518
0.11,0.58,0.31000000000000005,4.4890618324279785
0.11,0.59,0.30000000000000004,4.475896835327148
0.11,0.6,0.29000000000000004,4.465296745300293
0.11,0.61,0.28,4.45726203918457
0.11,0.62,0.27,4.45178747177124
0.11,0.63,0.26,4.448864459991455
0.11,0.64,0.25,4.448483943939209
0.11,0.65,0.24,4.450632095336914
0.11,0.66,0.22999999999999998,4.455297470092773
0.11,0.67,0.21999999999999997,4.462461471557617
0.11,0.68,0.20999999999999996,4.472108840942383
0.11,0.6900000000000001,0.19999999999999996,4.484217643737793
0.11,0.7000000000000001,0.18999999999999995,4.498758792877197
0.11,0.71,0.18000000000000005,4.515697002410889
0.11,0.72,0.17000000000000004,4.534977912902832
0.11,0.73,0.16000000000000003,4.5565361976623535
0.11,0.74,0.15000000000000002,4.580275058746338
0.11,0.75,0.14,4.606071949005127
0.11,0.76,0.13,4.633763313293457
0.11,0.77,0.12,4.663143157958984
0.11,0.78,0.10999999999999999,4.693955421447754
0.11,0.79,0.09999999999999998,4.725888252258301
0.11,0.8,0.08999999999999997,4.758575916290283
0.11,0.81,0.07999999999999996,4.79160213470459
0.11,0.8200000000000001,0.06999999999999995,4.824508190155029
0.11,0.8300000000000001,0.05999999999999994,4.856803894042969
0.11,0.84,0.050000000000000044,4.887997627258301
0.11,0.85,0.040000000000000036,4.917617321014404
0.11,0.86,0.030000000000000027,4.945244312286377
0.11,0.87,0.020000000000000018,4.970556259155273
0.11,0.88,0.010000000000000009,4.993401050567627
0.11,0.89,0.0,4.27443265914917
0.12,0.0,0.88,3.031172275543213
0.12,0.01,0.87,1.273637294769287
0.12,0.02,0.86,1.2831655740737915
0.12,0.03,0.85,1.2983615398406982
0.12,0.04,0.84,1.3191578388214111
0.12,0.05,0.83,1.3459925651550293
0.12,0.06,0.8200000000000001,1.3796169757843018
0.12,0.07,0.81,1.4210567474365234
0.12,0.08,0.8,1.4716243743896484
0.12,0.09,0.79,1.5329362154006958
0.12,0.1,0.78,1.606932520866394
0.12,0.11,0.77,1.6958695650100708
0.12,0.12,0.76,1.8022606372833252
0.12,0.13,0.75,1.9287495613098145
0.12,0.14,0.74,2.0778536796569824
0.12,0.15,0.73,2.2515947818756104
0.12,0.16,0.72,2.4509997367858887
0.12,0.17,0.71,2.6755659580230713
0.12,0.18,0.7,2.9228081703186035
0.12,0.19,0.69,3.1880719661712646
0.12,0.2,0.6799999999999999,3.464719772338867
0.12,0.21,0.67,3.7447001934051514
0.12,0.22,0.66,4.01942253112793
0.12,0.23,0.65,4.2806782722473145
0.12,0.24,0.64,4.521469593048096
0.12,0.25,0.63,4.736538410186768
0.12,0.26,0.62,4.922581672668457
0.12,0.27,0.61,5.078197479248047
0.12,0.28,0.6,5.203577518463135
0.12,0.29,0.5900000000000001,5.300169467926025
0.12,0.3,0.5800000000000001,5.370254993438721
0.12,0.31,0.5700000000000001,5.416602611541748
0.12,0.32,0.56,5.442183494567871
0.12,0.33,0.55,5.449956893920898
0.12,0.34,0.54,5.442733287811279
0.12,0.35000000000000003,0.53,5.423086166381836
0.12,0.36,0.52,5.39333963394165
0.12,0.37,0.51,5.355535507202148
0.12,0.38,0.5,5.311466217041016
0.12,0.39,0.49,5.2626848220825195
0.12,0.4,0.48,5.210535049438477
0.12,0.41000000000000003,0.47,5.156165599822998
0.12,0.42,0.46,5.1005682945251465
0.12,0.43,0.45,5.044588088989258
0.12,0.44,0.44,4.988940238952637
0.12,0.45,0.43,4.934234142303467
0.12,0.46,0.42,4.880973815917969
0.12,0.47000000000000003,0.41,4.829582691192627
0.12,0.48,0.4,4.780404567718506
0.12,0.49,0.39,4.7337164878845215
0.12,0.5,0.38,4.689742565155029
0.12,0.51,0.37,4.648649215698242
0.12,0.52,0.36,4.610563278198242
0.12,0.53,0.35,4.575577259063721
0.12,0.54,0.33999999999999997,4.5437493324279785
0.12,0.55,0.32999999999999996,4.515113353729248
0.12,0.56,0.31999999999999995,4.489684581756592
0.12,0.5700000000000001,0.30999999999999994,4.4674553871154785
0.12,0.58,0.30000000000000004,4.448411464691162
0.12,0.59,0.29000000000000004,4.432525157928467
0.12,0.6,0.28,4.4197611808776855
0.12,0.61,0.27,4.410078525543213
0.12,0.62,0.26,4.40343713760376
0.12,0.63,0.25,4.399789810180664
0.12,0.64,0.24,4.399095058441162
0.12,0.65,0.22999999999999998,4.401309490203857
0.12,0.66,0.21999999999999997,4.406387805938721
0.12,0.67,0.20999999999999996,4.414291858673096
0.12,0.68,0.19999999999999996,4.424982070922852
0.12,0.6900000000000001,0.18999999999999995,4.438416004180908
0.12,0.7000000000000001,0.17999999999999994,4.454549789428711
0.12,0.71,0.17000000000000004,4.473331928253174
0.12,0.72,0.16000000000000003,4.494699001312256
0.12,0.73,0.15000000000000002,4.518570423126221
0.12,0.74,0.14,4.5448408126831055
0.12,0.75,0.13,4.573369026184082
0.12,0.76,0.12,4.603977680206299
0.12,0.77,0.10999999999999999,4.6364336013793945
0.12,0.78,0.09999999999999998,4.670445442199707
0.12,0.79,0.08999999999999997,4.705658435821533
0.12,0.8,0.07999999999999996,4.741645336151123
0.12,0.81,0.06999999999999995,4.777924060821533
0.12,0.8200000000000001,0.05999999999999994,4.813946723937988
0.12,0.8300000000000001,0.04999999999999993,4.849136829376221
0.12,0.84,0.040000000000000036,4.882909774780273
0.12,0.85,0.030000000000000027,4.914707660675049
0.12,0.86,0.020000000000000018,4.944057941436768
0.12,0.87,0.010000000000000009,4.970655918121338
0.12,0.88,0.0,4.245508670806885
0.13,0.0,0.87,3.013700485229492
0.13,0.01,0.86,1.268726110458374
0.13,0.02,0.85,1.2797349691390991
0.13,0.03,0.84,1.2966113090515137
0.13,0.04,0.83,1.319374442100525
0.13,0.05,0.82,1.3485629558563232
0.13,0.06,0.81,1.385050654411316
0.13,0.07,0.8,1.4300227165222168
0.13,0.08,0.79,1.4849947690963745
0.13,0.09,0.78,1.551844835281372
0.13,0.1,0.77,1.6328339576721191
0.13,0.11,0.76,1.7305983304977417
0.13,0.12,0.75,1.8480801582336426
0.13,0.13,0.74,1.9883465766906738
0.13,0.14,0.73,2.1542749404907227
0.13,0.15,0.72,2.3480687141418457
0.13,0.16,0.71,2.570655345916748
0.13,0.17,0.7,2.8210625648498535
0.13,0.18,0.69,3.095959186553955
0.13,0.19,0.6799999999999999,3.3895437717437744
0.13,0.2,0.6699999999999999,3.693904399871826
0.13,0.21,0.66,3.999755382537842
0.13,0.22,0.65,4.2974724769592285
0.13,0.23,0.64,4.578081130981445
0.13,0.24,0.63,4.834100246429443
0.13,0.25,0.62,5.060042858123779
0.13,0.26,0.61,5.252593994140625
0.13,0.27,0.6,5.410482406616211
0.13,0.28,0.59,5.534177303314209
0.13,0.29,0.5800000000000001,5.625475883483887
0.13,0.3,0.5700000000000001,5.687060832977295
0.13,0.31,0.56,5.722139835357666
0.13,0.32,0.55,5.734120845794678
0.13,0.33,0.54,5.726389408111572
0.13,0.34,0.53,5.702174663543701
0.13,0.35000000000000003,0.52,5.664432048797607
0.13,0.36,0.51,5.615838527679443
0.13,0.37,0.5,5.558753490447998
0.13,0.38,0.49,5.4952521324157715
0.13,0.39,0.48,5.427134037017822
0.13,0.4,0.47,5.355949878692627
0.13,0.41000000000000003,0.45999999999999996,5.28303861618042
0.13,0.42,0.45,5.209536075592041
0.13,0.43,0.44,5.136414051055908
0.13,0.44,0.43,5.064491271972656
0.13,0.45,0.42,4.994452953338623
0.13,0.46,0.41,4.926867485046387
0.13,0.47000000000000003,0.39999999999999997,4.862193584442139
0.13,0.48,0.39,4.800797939300537
0.13,0.49,0.38,4.742963790893555
0.13,0.5,0.37,4.68890380859375
0.13,0.51,0.36,4.638762950897217
0.13,0.52,0.35,4.592638969421387
0.13,0.53,0.33999999999999997,4.550578594207764
0.13,0.54,0.32999999999999996,4.512596130371094
0.13,0.55,0.31999999999999995,4.478672027587891
0.13,0.56,0.30999999999999994,4.44876766204834
0.13,0.5700000000000001,0.29999999999999993,4.422825813293457
0.13,0.58,0.29000000000000004,4.400772571563721
0.13,0.59,0.28,4.382528781890869
0.13,0.6,0.27,4.368008613586426
0.13,0.61,0.26,4.357125282287598
0.13,0.62,0.25,4.349788188934326
0.13,0.63,0.24,4.34591007232666
0.13,0.64,0.22999999999999998,4.345407962799072
0.13,0.65,0.21999999999999997,4.348200798034668
0.13,0.66,0.20999999999999996,4.354215145111084
0.13,0.67,0.19999999999999996,4.363379001617432
0.13,0.68,0.18999999999999995,4.3756256103515625
0.13,0.6900000000000001,0.17999999999999994,4.390893459320068
0.13,0.7000000000000001,0.16999999999999993,4.409115791320801
0.13,0.71,0.16000000000000003,4.430227756500244
0.13,0.72,0.15000000000000002,4.454148769378662
0.13,0.73,0.14,4.480785846710205
0.13,0.74,0.13,4.510021686553955
0.13,0.75,0.12,4.541699409484863
0.13,0.76,0.10999999999999999,4.575619220733643
0.13,0.77,0.09999999999999998,4.611520290374756
0.13,0.78,0.08999999999999997,4.649075508117676
0.13,0.79,0.07999999999999996,4.687874794006348
0.13,0.8,0.06999999999999995,4.7274274826049805
0.13,0.81,0.05999999999999994,4.767162799835205
0.13,0.8200000000000001,0.04999999999999993,4.806443214416504
0.13,0.8300000000000001,0.039999999999999925,4.844587326049805
0.13,0.84,0.030000000000000027,4.880910873413086
0.13,0.85,0.020000000000000018,4.91478157043457
0.13,0.86,0.010000000000000009,4.945748805999756
0.13,0.87,0.0,4.214961528778076
0.14,0.0,0.86,2.9994304180145264
0.14,0.01,0.85,1.2649699449539185
0.14,0.02,0.84,1.2775617837905884
0.14,0.03,0.83,1.2962467670440674
0.14,0.04,0.82,1.3211477994918823
0.14,0.05,0.8099999999999999,1.3529196977615356
0.14,0.06,0.8,1.392585277557373
0.14,0.07,0.79,1.4415208101272583
0.14,0.08,0.78,1.5014921426773071
0.14,0.09,0.77,1.574693202972412
0.14,0.1,0.76,1.6637743711471558
0.14,0.11,0.75,1.771829605102539
0.14,0.12,0.74,1.9022942781448364
0.14,0.13,0.73,2.0587103366851807
0.14,0.14,0.72,2.2443084716796875
0.14,0.15,0.71,2.4614198207855225
0.14,0.16,0.7,2.7107465267181396
0.14,0.17,0.69,2.990701675415039
0.14,0.18,0.6799999999999999,3.2969682216644287
0.14,0.19,0.6699999999999999,3.622511386871338
0.14,0.2,0.6599999999999999,3.9580681324005127
0.14,0.21,0.65,4.293041229248047
0.14,0.22,0.64,4.616604804992676
0.14,0.23,0.63,4.91879940032959
0.14,0.24,0.62,5.19143533706665
0.14,0.25,0.61,5.428619861602783
0.14,0.26,0.6,5.626953125
0.14,0.27,0.59,5.785350322723389
0.14,0.28,0.58,5.904667377471924
0.14,0.29,0.5700000000000001,5.987213134765625
0.14,0.3,0.56,6.036271572113037
0.14,0.31,0.55,6.055683612823486
0.14,0.32,0.54,6.0494818687438965
0.14,0.33,0.53,6.021666049957275
0.14,0.34,0.52,5.9760260581970215
0.14,0.35000000000000003,0.51,5.91603946685791
0.14,0.36,0.5,5.844825267791748
0.14,0.37,0.49,5.765120029449463
0.14,0.38,0.48,5.679305076599121
0.14,0.39,0.47,5.58941650390625
0.14,0.4,0.45999999999999996,5.497188568115234
0.14,0.41000000000000003,0.44999999999999996,5.404086589813232
0.14,0.42,0.44,5.311352252960205
0.14,0.43,0.43,5.220025539398193
0.14,0.44,0.42,5.130982875823975
0.14,0.45,0.41,5.044950008392334
0.14,0.46,0.39999999999999997,4.962523937225342
0.14,0.47000000000000003,0.38999999999999996,4.884186744689941
0.14,0.48,0.38,4.810311317443848
0.14,0.49,0.37,4.74118185043335
0.14,0.5,0.36,4.676991939544678
0.14,0.51,0.35,4.617861747741699
0.14,0.52,0.33999999999999997,4.563847064971924
0.14,0.53,0.32999999999999996,4.514947891235352
0.14,0.54,0.31999999999999995,4.47112512588501
0.14,0.55,0.30999999999999994,4.432298183441162
0.14,0.56,0.29999999999999993,4.398364543914795
0.14,0.5700000000000001,0.2899999999999999,4.36920166015625
0.14,0.58,0.28,4.3446760177612305
0.14,0.59,0.27,4.32464599609375
0.14,0.6,0.26,4.308966159820557
0.14,0.61,0.25,4.297494411468506
0.14,0.62,0.24,4.2900896072387695
0.14,0.63,0.22999999999999998,4.286614894866943
0.14,0.64,0.21999999999999997,4.286942958831787
0.14,0.65,0.20999999999999996,4.290953159332275
0.14,0.66,0.19999999999999996,4.2985334396362305
0.14,0.67,0.18999999999999995,4.309579849243164
0.14,0.68,0.17999999999999994,4.323995590209961
0.14,0.6900000000000001,0.16999999999999993,4.341692924499512
0.14,0.7000000000000001,0.15999999999999992,4.36258602142334
0.14,0.71,0.15000000000000002,4.386587619781494
0.14,0.72,0.14,4.413604736328125
0.14,0.73,0.13,4.443528175354004
0.14,0.74,0.12,4.476224422454834
0.14,0.75,0.10999999999999999,4.511523723602295
0.14,0.76,0.09999999999999998,4.549198627471924
0.14,0.77,0.08999999999999997,4.588959217071533
0.14,0.78,0.07999999999999996,4.630431652069092
0.14,0.79,0.06999999999999995,4.673146724700928
0.14,0.8,0.05999999999999994,4.716534614562988
0.14,0.81,0.04999999999999993,4.759929656982422
0.14,0.8200000000000001,0.039999999999999925,4.802583694458008
0.14,0.8300000000000001,0.029999999999999916,4.843704700469971
0.14,0.84,0.020000000000000018,4.8825225830078125
0.14,0.85,0.010000000000000009,4.918431758880615
0.14,0.86,0.0,4.182470798492432
0.15,0.0,0.85,2.9881110191345215
0.15,0.01,0.84,1.262345790863037
0.15,0.02,0.83,1.2766308784484863
0.15,0.03,0.82,1.2972711324691772
0.15,0.04,0.8099999999999999,1.3245068788528442
0.15,0.05,0.7999999999999999,1.3591315746307373
0.15,0.06,0.79,1.4023449420928955
0.15,0.07,0.78,1.4557572603225708
0.15,0.08,0.77,1.5214329957962036
0.15,0.09,0.76,1.6019468307495117
0.15,0.1,0.75,1.7004109621047974
0.15,0.11,0.74,1.8204412460327148
0.15,0.12,0.73,1.9660170078277588
0.15,0.13,0.72,2.1411616802215576
0.15,0.14,0.71,2.349424362182617
0.15,0.15,0.7,2.5931661128997803
0.15,0.16,0.69,2.8727617263793945
0.15,0.17,0.6799999999999999,3.1859185695648193
0.15000000000000002,0.18000000000000002,0.67,3.527256727218628
0.15000000000000002,0.19000000000000003,0.66,3.8883886337280273
0.15000000000000002,0.20000000000000004,0.65,4.258462429046631
0.15,0.21,0.64,4.625165939331055
0.15,0.22,0.63,4.976043224334717
0.15,0.23,0.62,5.299829483032227
0.15,0.24,0.61,5.587512016296387
0.15,0.25,0.6,5.832930088043213
0.15,0.26,0.59,6.0328450202941895
0.15,0.27,0.58,6.186631202697754
0.15,0.28,0.57,6.295783042907715
0.15,0.29,0.56,6.363349914550781
0.15,0.3,0.55,6.393426895141602
0.15,0.31,0.54,6.390697479248047
0.15,0.32,0.53,6.360074043273926
0.15,0.33,0.52,6.306402206420898
0.15,0.34,0.51,6.234254360198975
0.15,0.35000000000000003,0.49999999999999994,6.147789478302002
0.15,0.36,0.49,6.05067777633667
0.15,0.37,0.48,5.946055889129639
0.15,0.38,0.47,5.836565017700195
0.15,0.39,0.45999999999999996,5.724375247955322
0.15,0.4,0.44999999999999996,5.611254692077637
0.15,0.41000000000000003,0.43999999999999995,5.498642444610596
0.15,0.42,0.43,5.38770866394043
0.15,0.43,0.42,5.279423713684082
0.15,0.44,0.41,5.17458963394165
0.15,0.45,0.39999999999999997,5.073888778686523
0.15,0.46,0.38999999999999996,4.977889060974121
0.15,0.47000000000000003,0.37999999999999995,4.887063980102539
0.15,0.48,0.37,4.801788806915283
0.15,0.49,0.36,4.722348213195801
0.15,0.5,0.35,4.648940086364746
0.15,0.51,0.33999999999999997,4.581674098968506
0.15,0.52,0.32999999999999996,4.520585060119629
0.15,0.53,0.31999999999999995,4.465643405914307
0.15,0.54,0.30999999999999994,4.4167633056640625
0.15,0.55,0.29999999999999993,4.373812198638916
0.15,0.56,0.2899999999999999,4.336629390716553
0.15,0.5700000000000001,0.2799999999999999,4.30502986907959
0.15,0.58,0.27,4.278817653656006
0.15,0.59,0.26,4.257785797119141
0.15,0.6,0.25,4.241732597351074
0.15,0.61,0.24,4.230454921722412
0.15,0.62,0.22999999999999998,4.223758220672607
0.15,0.63,0.21999999999999997,4.2214555740356445
0.15,0.64,0.20999999999999996,4.223374843597412
0.15,0.65,0.19999999999999996,4.229349136352539
0.15,0.66,0.18999999999999995,4.23922872543335
0.15,0.67,0.17999999999999994,4.252874374389648
0.15,0.68,0.16999999999999993,4.270159721374512
0.15,0.6900000000000001,0.15999999999999992,4.290966987609863
0.15,0.7000000000000001,0.1499999999999999,4.315186500549316
0.15,0.71,0.14,4.342713356018066
0.15,0.72,0.13,4.373434543609619
0.15,0.73,0.12,4.407226085662842
0.15,0.74,0.10999999999999999,4.4439377784729
0.15,0.75,0.09999999999999998,4.48337984085083
0.15,0.76,0.08999999999999997,4.525299549102783
0.15,0.77,0.07999999999999996,4.569368839263916
0.15,0.78,0.06999999999999995,4.615162372589111
0.15,0.79,0.05999999999999994,4.662137031555176
0.15,0.8,0.04999999999999993,4.709634304046631
0.15,0.81,0.039999999999999925,4.756876468658447
0.15,0.8200000000000001,0.029999999999999916,4.802996635437012
0.15,0.8300000000000001,0.019999999999999907,4.847109794616699
0.15,0.84,0.010000000000000009,4.888484954833984
0.15,0.85,0.0,4.147729396820068
0.16,0.0,0.84,2.9795000553131104
0.16,0.01,0.83,1.2608381509780884
0.16,0.02,0.82,1.2769427299499512
0.16,0.03,0.8099999999999999,1.2997058629989624
0.16,0.04,0.7999999999999999,1.3295050859451294
0.16,0.05,0.7899999999999999,1.3672969341278076
0.16,0.06,0.78,1.4144959449768066
0.16,0.07,0.77,1.4729892015457153
0.16,0.08,0.76,1.5452007055282593
0.16,0.09,0.75,1.6341480016708374
0.16,0.1,0.74,1.743464469909668
0.16,0.11,0.73,1.8773369789123535
0.16,0.12,0.72,2.040299892425537
0.16,0.13,0.71,2.2368273735046387
0.16,0.14,0.7,2.470717430114746
0.16,0.15,0.69,2.7442946434020996
0.16,0.16,0.6799999999999999,3.05755352973938
0.16,0.17,0.6699999999999999,3.4074039459228516
0.16000000000000003,0.18000000000000002,0.66,3.7871575355529785
0.16000000000000003,0.19000000000000003,0.65,4.186538219451904
0.16000000000000003,0.20000000000000004,0.64,4.592352867126465
0.16,0.21,0.63,4.989920616149902
0.16,0.22,0.62,5.364910125732422
0.16,0.23,0.61,5.70504093170166
0.16,0.24,0.6,6.001072406768799
0.16,0.25,0.59,6.247125625610352
0.16,0.26,0.58,6.440463066101074
0.16,0.27,0.57,6.581031322479248
0.16,0.28,0.5599999999999999,6.6709675788879395
0.16,0.29,0.55,6.714165687561035
0.16,0.3,0.54,6.715760707855225
0.16,0.31,0.53,6.681666374206543
0.16,0.32,0.52,6.618132591247559
0.16,0.33,0.51,6.531314373016357
0.16,0.34,0.49999999999999994,6.426968097686768
0.16,0.35000000000000003,0.48999999999999994,6.310189723968506
0.16,0.36,0.48,6.185292720794678
0.16,0.37,0.47,6.055759906768799
0.16,0.38,0.45999999999999996,5.924287796020508
0.16,0.39,0.44999999999999996,5.792884826660156
0.16,0.4,0.43999999999999995,5.662998199462891
0.16,0.41000000000000003,0.42999999999999994,5.535668849945068
0.16,0.42,0.42,5.411655426025391
0.16,0.43,0.41,5.291555881500244
0.16,0.44,0.39999999999999997,5.175876617431641
0.16,0.45,0.38999999999999996,5.065090179443359
0.16,0.46,0.37999999999999995,4.959641456604004
0.16,0.47000000000000003,0.36999999999999994,4.859958648681641
0.16,0.48,0.36,4.766425609588623
0.16,0.49,0.35,4.679370403289795
0.16,0.5,0.33999999999999997,4.599050045013428
0.16,0.51,0.32999999999999996,4.525629043579102
0.16,0.52,0.31999999999999995,4.459187030792236
0.16,0.53,0.30999999999999994,4.399717330932617
0.16,0.54,0.29999999999999993,4.347139358520508
0.16,0.55,0.2899999999999999,4.301307201385498
0.16,0.56,0.2799999999999999,4.262028217315674
0.16,0.5700000000000001,0.2699999999999999,4.229078769683838
0.16,0.58,0.26,4.202212333679199
0.16,0.59,0.25,4.181174278259277
0.16,0.6,0.24,4.165703296661377
0.16,0.61,0.22999999999999998,4.155550003051758
0.16,0.62,0.21999999999999997,4.150465965270996
0.16,0.63,0.20999999999999996,4.1502180099487305
0.16,0.64,0.19999999999999996,4.154587745666504
0.16,0.65,0.18999999999999995,4.163365840911865
0.16,0.66,0.17999999999999994,4.176363945007324
0.16,0.67,0.16999999999999993,4.19340705871582
0.16,0.68,0.15999999999999992,4.2143354415893555
0.16,0.6900000000000001,0.1499999999999999,4.239001750946045
0.16,0.7000000000000001,0.1399999999999999,4.267273902893066
0.16,0.71,0.13,4.299022197723389
0.16,0.72,0.12,4.334115982055664
0.16,0.73,0.10999999999999999,4.37241268157959
0.16,0.74,0.09999999999999998,4.413745403289795
0.16,0.75,0.08999999999999997,4.45789909362793
0.16,0.76,0.07999999999999996,4.504591941833496
0.16,0.77,0.06999999999999995,4.553452491760254
0.16,0.78,0.05999999999999994,4.603989601135254
0.16,0.79,0.04999999999999993,4.655580997467041
0.16,0.8,0.039999999999999925,4.707457542419434
0.16,0.81,0.029999999999999916,4.758723735809326
0.16,0.8200000000000001,0.019999999999999907,4.808420181274414
0.16,0.8300000000000001,0.009999999999999898,4.855724811553955
0.16,0.84,0.0,4.110452175140381
0.17,0.0,0.83,2.973372459411621
0.17,0.01,0.82,1.2604435682296753
0.17,0.02,0.8099999999999999,1.278510570526123
0.17,0.03,0.7999999999999999,1.303590178489685
0.17,0.04,0.7899999999999999,1.3362189531326294
0.17,0.05,0.7799999999999999,1.3775508403778076
0.17,0.06,0.77,1.4292501211166382
0.17,0.07,0.76,1.4935353994369507
0.17,0.08,0.75,1.573245644569397
0.17,0.09,0.74,1.6718977689743042
0.17,0.1,0.73,1.793687105178833
0.17,0.11,0.72,1.9433807134628296
0.17,0.12,0.71,2.1260340213775635
0.17,0.13,0.7,2.3465261459350586
0.17,0.14,0.69,2.608856201171875
0.17,0.15,0.6799999999999999,2.915273904800415
0.17,0.16,0.6699999999999999,3.265246868133545
0.17,0.17,0.6599999999999999,3.65437912940979
0.17000000000000004,0.18000000000000002,0.65,4.0736775398254395
0.17000000000000004,0.19000000000000003,0.64,4.509738445281982
0.17000000000000004,0.20000000000000004,0.63,4.946267127990723
0.17,0.21,0.62,5.3664703369140625
0.17,0.22,0.61,5.755313396453857
0.17,0.23,0.6,6.10080099105835
0.17,0.24,0.59,6.394211769104004
0.17,0.25,0.58,6.629866600036621
0.17,0.26,0.57,6.804952144622803
0.17,0.27,0.5599999999999999,6.919442176818848
0.17,0.28,0.5499999999999999,6.9760236740112305
0.17,0.29,0.54,6.979804039001465
0.17,0.3,0.53,6.937821388244629
0.17,0.31,0.52,6.8582844734191895
0.17,0.32,0.51,6.749847412109375
0.17,0.33,0.49999999999999994,6.620849609375
0.17,0.34,0.48999999999999994,6.478768825531006
0.17,0.35000000000000003,0.4799999999999999,6.329833984375
0.17,0.36,0.47,6.178859710693359
0.17,0.37,0.45999999999999996,6.029260635375977
0.17,0.38,0.44999999999999996,5.883208274841309
0.17,0.39,0.43999999999999995,5.741878509521484
0.17,0.4,0.42999999999999994,5.60571813583374
0.17,0.41000000000000003,0.41999999999999993,5.474737167358398
0.17,0.42,0.41,5.34874153137207
0.17,0.43,0.39999999999999997,5.2275166511535645
0.17,0.44,0.38999999999999996,5.110945701599121
0.17,0.45,0.37999999999999995,4.999080181121826
0.17,0.46,0.36999999999999994,4.892134666442871
0.17,0.47000000000000003,0.35999999999999993,4.790462970733643
0.17,0.48,0.35,4.694504737854004
0.17,0.49,0.33999999999999997,4.6047258377075195
0.17,0.5,0.32999999999999996,4.521554470062256
0.17,0.51,0.31999999999999995,4.4453444480896
0.17,0.52,0.30999999999999994,4.376349449157715
0.17,0.53,0.29999999999999993,4.314700126647949
0.17,0.54,0.2899999999999999,4.2604193687438965
0.17,0.55,0.2799999999999999,4.213430881500244
0.17,0.56,0.2699999999999999,4.173579216003418
0.17,0.5700000000000001,0.2599999999999999,4.140646934509277
0.17,0.58,0.25,4.114377498626709
0.17,0.59,0.24,4.094491958618164
0.17,0.6,0.22999999999999998,4.080697536468506
0.17,0.61,0.21999999999999997,4.072705268859863
0.17,0.62,0.20999999999999996,4.07022762298584
0.17,0.63,0.19999999999999996,4.072993755340576
